wavelength,intensity
6.98E+02,0.0396
6.98E+02,0.0373
6.99E+02,0.0357
6.99E+02,0.0325
6.99E+02,0.0288
7.00E+02,0.0344
7.00E+02,0.0375
7.01E+02,0.0341
7.01E+02,0.0378
7.01E+02,0.0307
7.02E+02,0.036
7.02E+02,0.0301
7.03E+02,0.0375
7.03E+02,0.0309
7.03E+02,0.0267
7.04E+02,0.0336
7.04E+02,0.027
7.05E+02,0.0301
7.05E+02,0.0344
7.06E+02,0.0291
7.06E+02,0.041
7.06E+02,0.0323
7.07E+02,0.036
7.07E+02,0.036
7.08E+02,0.0323
7.08E+02,0.0367
7.08E+02,0.0365
7.09E+02,0.0389
7.09E+02,0.0315
7.10E+02,0.0418
7.10E+02,0.0431
7.10E+02,0.0349
7.11E+02,0.0378
7.11E+02,0.0441
7.12E+02,0.037
7.12E+02,0.0272
7.12E+02,0.0468
7.13E+02,0.0262
7.13E+02,0.0373
7.14E+02,0.0373
7.14E+02,0.0357
7.14E+02,0.0323
7.15E+02,0.0357
7.15E+02,0.0344
7.16E+02,0.0349
7.16E+02,0.0341
7.16E+02,0.0354
7.17E+02,0.0341
7.17E+02,0.0349
7.18E+02,0.0336
7.18E+02,0.0354
7.18E+02,0.0365
7.19E+02,0.0386
7.19E+02,0.0373
7.20E+02,0.0389
7.20E+02,0.0396
7.20E+02,0.0312
7.21E+02,0.0354
7.21E+02,0.0349
7.22E+02,0.032
7.22E+02,0.0349
7.22E+02,0.027
7.23E+02,0.0365
7.23E+02,0.0457
7.24E+02,0.036
7.24E+02,0.0431
7.24E+02,0.0349
7.25E+02,0.0264
7.25E+02,0.0449
7.26E+02,0.0357
7.26E+02,0.0357
7.26E+02,0.0336
7.27E+02,0.0352
7.27E+02,0.0317
7.28E+02,0.0336
7.28E+02,0.0341
7.28E+02,0.0283
7.29E+02,0.0333
7.29E+02,0.0373
7.30E+02,0.0262
7.30E+02,0.0286
7.30E+02,0.0352
7.31E+02,0.036
7.31E+02,0.0349
7.32E+02,0.0341
7.32E+02,0.0346
7.32E+02,0.0317
7.33E+02,0.0389
7.33E+02,0.042
7.34E+02,0.0428
7.34E+02,0.0304
7.34E+02,0.0478
7.35E+02,0.0362
7.35E+02,0.0304
7.36E+02,0.0317
7.36E+02,0.0331
7.36E+02,0.046
7.37E+02,0.0396
7.37E+02,0.0352
7.38E+02,0.041
7.38E+02,0.0396
7.38E+02,0.0312
7.39E+02,0.0338
7.39E+02,0.0407
7.40E+02,0.0352
7.40E+02,0.0407
7.40E+02,0.0259
7.41E+02,0.0288
7.41E+02,0.0386
7.42E+02,0.0328
7.42E+02,0.0428
7.42E+02,0.0338
7.43E+02,0.0396
7.43E+02,0.0328
7.44E+02,0.0341
7.44E+02,0.0354
7.44E+02,0.0357
7.45E+02,0.0333
7.45E+02,0.0315
7.46E+02,0.0317
7.46E+02,0.0354
7.46E+02,0.0399
7.47E+02,0.0386
7.47E+02,0.0373
7.48E+02,0.0394
7.48E+02,0.0449
7.48E+02,0.032
7.49E+02,0.0381
7.49E+02,0.0375
7.50E+02,0.0333
7.50E+02,0.0312
7.50E+02,0.036
7.51E+02,0.0436
7.51E+02,0.0349
7.52E+02,0.0349
7.52E+02,0.0338
7.52E+02,0.0357
7.53E+02,0.0354
7.53E+02,0.0309
7.54E+02,0.0288
7.54E+02,0.0367
7.54E+02,0.0288
7.55E+02,0.0323
7.55E+02,0.0323
7.55E+02,0.0317
7.56E+02,0.0373
7.56E+02,0.0349
7.57E+02,0.0312
7.57E+02,0.0418
7.57E+02,0.0367
7.58E+02,0.0354
7.58E+02,0.0341
7.59E+02,0.037
7.59E+02,0.036
7.59E+02,0.0404
7.60E+02,0.0296
7.60E+02,0.0344
7.61E+02,0.0325
7.61E+02,0.0299
7.61E+02,0.0243
7.62E+02,0.0304
7.62E+02,0.0286
7.63E+02,0.0315
7.63E+02,0.0375
7.63E+02,0.0394
7.64E+02,0.0357
7.64E+02,0.041
7.65E+02,0.0394
7.65E+02,0.0307
7.65E+02,0.0391
7.66E+02,0.0373
7.66E+02,0.0341
7.67E+02,0.028
7.67E+02,0.0373
7.67E+02,0.0341
7.68E+02,0.0349
7.68E+02,0.0354
7.69E+02,0.0365
7.69E+02,0.036
7.69E+02,0.0381
7.70E+02,0.0357
7.70E+02,0.037
7.71E+02,0.027
7.71E+02,0.0367
7.71E+02,0.0278
7.72E+02,0.0346
7.72E+02,0.0346
7.72E+02,0.0365
7.73E+02,0.0378
7.73E+02,0.0344
7.74E+02,0.0383
7.74E+02,0.0257
7.74E+02,0.0396
7.75E+02,0.0315
7.75E+02,0.0328
7.76E+02,0.0354
7.76E+02,0.0386
7.76E+02,0.0391
7.77E+02,0.032
7.77E+02,0.0404
7.78E+02,0.0344
7.78E+02,0.036
7.78E+02,0.0389
7.79E+02,0.0312
7.79E+02,0.037
7.80E+02,0.027
7.80E+02,0.041
7.80E+02,0.041
7.81E+02,0.0312
7.81E+02,0.0373
7.82E+02,0.0365
7.82E+02,0.0336
7.82E+02,0.032
7.83E+02,0.037
7.83E+02,0.0344
7.83E+02,0.0254
7.84E+02,0.0304
7.84E+02,0.0344
7.85E+02,0.0367
7.85E+02,0.0354
7.85E+02,0.0394
7.86E+02,0.0331
7.86E+02,0.0444
7.87E+02,0.0367
7.87E+02,0.0296
7.87E+02,0.028
7.88E+02,0.0354
7.88E+02,0.0325
7.89E+02,0.0346
7.89E+02,0.0425
7.89E+02,0.0365
7.90E+02,0.0381
7.90E+02,0.0441
7.91E+02,0.0357
7.91E+02,0.0312
7.91E+02,0.0412
7.92E+02,0.0378
7.92E+02,0.0367
7.92E+02,0.0341
7.93E+02,0.0333
7.93E+02,0.032
7.94E+02,0.0346
7.94E+02,0.0352
7.94E+02,0.0381
7.95E+02,0.037
7.95E+02,0.0381
7.96E+02,0.0325
7.96E+02,0.0391
7.96E+02,0.0399
7.97E+02,0.0425
7.97E+02,0.0346
7.98E+02,0.032
7.98E+02,0.0325
7.98E+02,0.0341
7.99E+02,0.0507
7.99E+02,0.0283
8.00E+02,0.0286
8.00E+02,0.0352
8.00E+02,0.0396
8.01E+02,0.0325
8.01E+02,0.0315
8.01E+02,0.0378
8.02E+02,0.037
8.02E+02,0.0286
8.03E+02,0.0425
8.03E+02,0.0304
8.03E+02,0.0404
8.04E+02,0.0304
8.04E+02,0.0352
8.05E+02,0.0333
8.05E+02,0.0341
8.05E+02,0.0338
8.06E+02,0.0362
8.06E+02,0.0338
8.07E+02,0.0338
8.07E+02,0.037
8.07E+02,0.0357
8.08E+02,0.0386
8.08E+02,0.0399
8.08E+02,0.0272
8.09E+02,0.0346
8.09E+02,0.0415
8.10E+02,0.0264
8.10E+02,0.0325
8.10E+02,0.0373
8.11E+02,0.0362
8.11E+02,0.036
8.12E+02,0.0362
8.12E+02,0.0378
8.12E+02,0.0317
8.13E+02,0.0317
8.13E+02,0.0362
8.14E+02,0.0338
8.14E+02,0.0357
8.14E+02,0.0309
8.15E+02,0.0336
8.15E+02,0.0386
8.15E+02,0.0357
8.16E+02,0.0278
8.16E+02,0.0349
8.17E+02,0.032
8.17E+02,0.0312
8.17E+02,0.0336
8.18E+02,0.036
8.18E+02,0.0331
8.19E+02,0.0396
8.19E+02,0.0365
8.19E+02,0.0378
8.20E+02,0.0352
8.20E+02,0.0344
8.20E+02,0.0286
8.21E+02,0.0333
8.21E+02,0.0378
8.22E+02,0.036
8.22E+02,0.0354
8.22E+02,0.0299
8.23E+02,0.0344
8.23E+02,0.0362
8.24E+02,0.0251
8.24E+02,0.0412
8.24E+02,0.0391
8.25E+02,0.0402
8.25E+02,0.0307
8.25E+02,0.0383
8.26E+02,0.0383
8.26E+02,0.0283
8.27E+02,0.0352
8.27E+02,0.0389
8.27E+02,0.0317
8.28E+02,0.0381
8.28E+02,0.0204
8.29E+02,0.0323
8.29E+02,0.0257
8.29E+02,0.032
8.30E+02,0.0357
8.30E+02,0.0375
8.31E+02,0.0407
8.31E+02,0.037
8.31E+02,0.0381
8.32E+02,0.0309
8.32E+02,0.0349
8.32E+02,0.0349
8.33E+02,0.0378
8.33E+02,0.0373
8.34E+02,0.0449
8.34E+02,0.0283
8.34E+02,0.0441
8.35E+02,0.0299
8.35E+02,0.0354
8.36E+02,0.0402
8.36E+02,0.0331
8.36E+02,0.0367
8.37E+02,0.036
8.37E+02,0.0433
8.37E+02,0.0367
8.38E+02,0.0481
8.38E+02,0.0431
8.39E+02,0.0299
8.39E+02,0.0404
8.39E+02,0.0331
8.40E+02,0.0412
8.40E+02,0.032
8.40E+02,0.0375
8.41E+02,0.028
8.41E+02,0.0275
8.42E+02,0.0315
8.42E+02,0.0391
8.42E+02,0.0365
8.43E+02,0.0317
8.43E+02,0.0288
8.44E+02,0.041
8.44E+02,0.0352
8.44E+02,0.0344
8.45E+02,0.0336
8.45E+02,0.0407
8.45E+02,0.0346
8.46E+02,0.0301
8.46E+02,0.0317
8.47E+02,0.0362
8.47E+02,0.0349
8.47E+02,0.0299
8.48E+02,0.036
8.48E+02,0.041
8.49E+02,0.0312
8.49E+02,0.0383
8.49E+02,0.0349
8.50E+02,0.0378
8.50E+02,0.0304
8.50E+02,0.0391
8.51E+02,0.0307
8.51E+02,0.0352
8.52E+02,0.0367
8.52E+02,0.0367
8.52E+02,0.0315
8.53E+02,0.0373
8.53E+02,0.0407
8.53E+02,0.0288
8.54E+02,0.0315
8.54E+02,0.0336
8.55E+02,0.0254
8.55E+02,0.0264
8.55E+02,0.0391
8.56E+02,0.0389
8.56E+02,0.0357
8.57E+02,0.032
8.57E+02,0.0394
8.57E+02,0.0304
8.58E+02,0.0341
8.58E+02,0.0452
8.58E+02,0.0317
8.59E+02,0.028
8.59E+02,0.0341
8.60E+02,0.0349
8.60E+02,0.0425
8.60E+02,0.0373
8.61E+02,0.037
8.61E+02,0.0349
8.61E+02,0.0367
8.62E+02,0.0286
8.62E+02,0.036
8.63E+02,0.0357
8.63E+02,0.0336
8.63E+02,0.0341
8.64E+02,0.0394
8.64E+02,0.0331
8.65E+02,0.0352
8.65E+02,0.0336
8.65E+02,0.0338
8.66E+02,0.0333
8.66E+02,0.0312
8.66E+02,0.0328
8.67E+02,0.0309
8.67E+02,0.0404
8.68E+02,0.0349
8.68E+02,0.0407
8.68E+02,0.0288
8.69E+02,0.0291
8.69E+02,0.0301
8.69E+02,0.0336
8.70E+02,0.0338
8.70E+02,0.0375
8.71E+02,0.028
8.71E+02,0.0333
8.71E+02,0.0373
8.72E+02,0.0378
8.72E+02,0.0307
8.72E+02,0.0317
8.73E+02,0.0312
8.73E+02,0.0402
8.74E+02,0.0336
8.74E+02,0.0267
8.74E+02,0.0378
8.75E+02,0.028
8.75E+02,0.0362
8.76E+02,0.0299
8.76E+02,0.0418
8.76E+02,0.0299
8.77E+02,0.0291
8.77E+02,0.0381
8.77E+02,0.0386
8.78E+02,0.0402
8.78E+02,0.036
8.79E+02,0.0291
8.79E+02,0.0304
8.79E+02,0.0338
8.80E+02,0.0309
8.80E+02,0.0378
8.80E+02,0.036
8.81E+02,0.0452
8.81E+02,0.0315
8.82E+02,0.0449
8.82E+02,0.0404
8.82E+02,0.0383
8.83E+02,0.0341
8.83E+02,0.0304
8.83E+02,0.0227
8.84E+02,0.0296
8.84E+02,0.0375
8.85E+02,0.0407
8.85E+02,0.032
8.85E+02,0.0275
8.86E+02,0.0404
8.86E+02,0.0338
8.86E+02,0.0396
8.87E+02,0.0354
8.87E+02,0.0309
8.88E+02,0.0301
8.88E+02,0.0352
8.88E+02,0.0375
8.89E+02,0.0312
8.89E+02,0.037
8.89E+02,0.0301
8.90E+02,0.0349
8.90E+02,0.0317
8.91E+02,0.0317
8.91E+02,0.0352
8.91E+02,0.036
8.92E+02,0.0341
8.92E+02,0.0378
8.92E+02,0.0346
8.93E+02,0.0354
8.93E+02,0.0399
8.94E+02,0.0328
8.94E+02,0.0468
8.94E+02,0.0399
8.95E+02,0.0296
8.95E+02,0.0309
8.95E+02,0.0315
8.96E+02,0.0333
8.96E+02,0.0352
8.97E+02,0.0362
8.97E+02,0.0375
8.97E+02,0.0346
8.98E+02,0.0323
8.98E+02,0.0317
8.98E+02,0.0344
8.99E+02,0.0328
8.99E+02,0.0378
9.00E+02,0.0344
9.00E+02,0.0389
9.00E+02,0.0338
9.01E+02,0.0362
9.01E+02,0.0415
9.01E+02,0.0291
9.02E+02,0.0373
9.02E+02,0.0341
9.03E+02,0.0323
9.03E+02,0.0386
9.03E+02,0.0375
9.04E+02,0.0333
9.04E+02,0.0391
9.04E+02,0.0365
9.05E+02,0.0381
9.05E+02,0.0301
9.06E+02,0.0402
9.06E+02,0.0331
9.06E+02,0.037
9.07E+02,0.0357
9.07E+02,0.0338
9.07E+02,0.0299
9.08E+02,0.0291
9.08E+02,0.0288
9.09E+02,0.0436
9.09E+02,0.0373
9.09E+02,0.0275
9.10E+02,0.036
9.10E+02,0.0301
9.10E+02,0.0333
9.11E+02,0.0354
9.11E+02,0.0373
9.12E+02,0.0267
9.12E+02,0.0323
9.12E+02,0.0465
9.13E+02,0.028
9.13E+02,0.0381
9.13E+02,0.0317
9.14E+02,0.0307
9.14E+02,0.041
9.14E+02,0.036
9.15E+02,0.0362
9.15E+02,0.0399
9.16E+02,0.0315
9.16E+02,0.0357
9.16E+02,0.0378
9.17E+02,0.0386
9.17E+02,0.0299
9.17E+02,0.0325
9.18E+02,0.0399
9.18E+02,0.0383
9.19E+02,0.0381
9.19E+02,0.037
9.19E+02,0.0352
9.20E+02,0.032
9.20E+02,0.0365
9.20E+02,0.041
9.21E+02,0.0373
9.21E+02,0.0317
9.22E+02,0.0365
9.22E+02,0.036
9.22E+02,0.0288
9.23E+02,0.0291
9.23E+02,0.0378
9.23E+02,0.027
9.24E+02,0.0362
9.24E+02,0.037
9.24E+02,0.0365
9.25E+02,0.0294
9.25E+02,0.0402
9.26E+02,0.0312
9.26E+02,0.0399
9.26E+02,0.0354
9.27E+02,0.0309
9.27E+02,0.0373
9.27E+02,0.0365
9.28E+02,0.042
9.28E+02,0.0243
9.29E+02,0.0349
9.29E+02,0.0354
9.29E+02,0.0338
9.30E+02,0.0294
9.30E+02,0.0304
9.30E+02,0.0336
9.31E+02,0.0354
9.31E+02,0.0404
9.32E+02,0.0373
9.32E+02,0.0309
9.32E+02,0.0309
9.33E+02,0.0375
9.33E+02,0.0328
9.33E+02,0.0354
9.34E+02,0.0365
9.34E+02,0.028
9.34E+02,0.0349
9.35E+02,0.0352
9.35E+02,0.0296
9.36E+02,0.0312
9.36E+02,0.0286
9.36E+02,0.0283
9.37E+02,0.0338
9.37E+02,0.0315
9.37E+02,0.0354
9.38E+02,0.032
9.38E+02,0.0389
9.38E+02,0.0352
9.39E+02,0.0336
9.39E+02,0.0328
9.40E+02,0.0454
9.40E+02,0.0362
9.40E+02,0.0386
9.41E+02,0.0352
9.41E+02,0.0336
9.41E+02,0.0362
9.42E+02,0.0354
9.42E+02,0.0391
9.43E+02,0.0317
9.43E+02,0.0383
9.43E+02,0.036
9.44E+02,0.0275
9.44E+02,0.0336
9.44E+02,0.0383
9.45E+02,0.0296
9.45E+02,0.0383
9.45E+02,0.0389
9.46E+02,0.0336
9.46E+02,0.028
9.47E+02,0.0373
9.47E+02,0.0338
9.47E+02,0.0331
9.48E+02,0.0346
9.48E+02,0.0381
9.48E+02,0.0296
9.49E+02,0.0367
9.49E+02,0.036
9.49E+02,0.0288
9.50E+02,0.0362
9.50E+02,0.0383
9.51E+02,0.0389
9.51E+02,0.0341
9.51E+02,0.0333
9.52E+02,0.0344
9.52E+02,0.0338
9.52E+02,0.0272
9.53E+02,0.0354
9.53E+02,0.0402
9.54E+02,0.0423
9.54E+02,0.0352
9.54E+02,0.0341
9.55E+02,0.0296
9.55E+02,0.0309
9.55E+02,0.0341
9.56E+02,0.0412
9.56E+02,0.0365
9.56E+02,0.0378
9.57E+02,0.0375
9.57E+02,0.0323
9.58E+02,0.0336
9.58E+02,0.0296
9.58E+02,0.0357
9.59E+02,0.0328
9.59E+02,0.0365
9.59E+02,0.0373
9.60E+02,0.0336
9.60E+02,0.0346
9.60E+02,0.0315
9.61E+02,0.0396
9.61E+02,0.0333
9.62E+02,0.0331
9.62E+02,0.0404
9.62E+02,0.0346
9.63E+02,0.0354
9.63E+02,0.0312
9.63E+02,0.0259
9.64E+02,0.0301
9.64E+02,0.0278
9.64E+02,0.0338
9.65E+02,0.0444
9.65E+02,0.0354
9.66E+02,0.0344
9.66E+02,0.0349
9.66E+02,0.0336
9.67E+02,0.0309
9.67E+02,0.0307
9.67E+02,0.036
9.68E+02,0.0331
9.68E+02,0.0325
9.68E+02,0.0328
9.69E+02,0.0315
9.69E+02,0.0346
9.70E+02,0.0307
9.70E+02,0.0331
9.70E+02,0.0315
9.71E+02,0.0309
9.71E+02,0.0288
9.71E+02,0.0367
9.72E+02,0.0323
9.72E+02,0.0257
9.72E+02,0.0338
9.73E+02,0.0402
9.73E+02,0.0299
9.73E+02,0.037
9.74E+02,0.0333
9.74E+02,0.0357
9.75E+02,0.0278
9.75E+02,0.0418
9.75E+02,0.0383
9.76E+02,0.0312
9.76E+02,0.0331
9.76E+02,0.0333
9.77E+02,0.0307
9.77E+02,0.027
9.77E+02,0.0333
9.78E+02,0.0338
9.78E+02,0.0407
9.79E+02,0.0294
9.79E+02,0.0323
9.79E+02,0.0259
9.80E+02,0.0331
9.80E+02,0.0365
9.80E+02,0.0299
9.81E+02,0.0307
9.81E+02,0.0344
9.81E+02,0.0386
9.82E+02,0.0328
9.82E+02,0.0317
9.82E+02,0.0325
9.83E+02,0.0312
9.83E+02,0.0349
9.84E+02,0.032
9.84E+02,0.0362
9.84E+02,0.0288
9.85E+02,0.0338
9.85E+02,0.0383
9.85E+02,0.0333
9.86E+02,0.0428
9.86E+02,0.0344
9.86E+02,0.0336
9.87E+02,0.036
9.87E+02,0.0333
9.88E+02,0.0307
9.88E+02,0.0344
9.88E+02,0.0267
9.89E+02,0.0346
9.89E+02,0.0365
9.89E+02,0.0331
9.90E+02,0.0291
9.90E+02,0.0286
9.90E+02,0.0325
9.91E+02,0.0328
9.91E+02,0.0396
9.91E+02,0.0423
9.92E+02,0.0383
9.92E+02,0.0315
9.93E+02,0.0315
9.93E+02,0.0449
9.93E+02,0.0362
9.94E+02,0.0349
9.94E+02,0.0352
9.94E+02,0.0304
9.95E+02,0.036
9.95E+02,0.0375
9.95E+02,0.0373
9.96E+02,0.0254
9.96E+02,0.0331
9.96E+02,0.0394
9.97E+02,0.0396
9.97E+02,0.0344
9.98E+02,0.0346
9.98E+02,0.0317
9.98E+02,0.0317
9.99E+02,0.0317
9.99E+02,0.0328
9.99E+02,0.0299
1.00E+03,0.0272
1.00E+03,0.042
1.00E+03,0.0373
1.00E+03,0.0341
1.00E+03,0.036
1.00E+03,0.0373
1.00E+03,0.0415
1.00E+03,0.0307
1.00E+03,0.0344
1.00E+03,0.0362
1.00E+03,0.036
1.00E+03,0.0344
1.00E+03,0.0373
1.00E+03,0.0365
1.00E+03,0.0328
1.01E+03,0.0288
1.01E+03,0.0391
1.01E+03,0.036
1.01E+03,0.0349
1.01E+03,0.0362
1.01E+03,0.0323
1.01E+03,0.0294
1.01E+03,0.0362
1.01E+03,0.0352
1.01E+03,0.0386
1.01E+03,0.0381
1.01E+03,0.0288
1.01E+03,0.0365
1.01E+03,0.0333
1.01E+03,0.0386
1.01E+03,0.0299
1.01E+03,0.028
1.01E+03,0.0323
1.01E+03,0.0375
1.01E+03,0.0354
1.01E+03,0.0275
1.01E+03,0.0381
1.01E+03,0.0344
1.01E+03,0.036
1.01E+03,0.0344
1.01E+03,0.0389
1.01E+03,0.0367
1.01E+03,0.0402
1.01E+03,0.0394
1.02E+03,0.0333
1.02E+03,0.0267
1.02E+03,0.0367
1.02E+03,0.0294
1.02E+03,0.0333
1.02E+03,0.0344
1.02E+03,0.0286
1.02E+03,0.0352
1.02E+03,0.0309
1.02E+03,0.0301
1.02E+03,0.0291
1.02E+03,0.0383
1.02E+03,0.0375
1.02E+03,0.037
1.02E+03,0.037
1.02E+03,0.0375
1.02E+03,0.0291
1.02E+03,0.0349
1.02E+03,0.0367
1.02E+03,0.0352
1.02E+03,0.0402
1.02E+03,0.0349
1.02E+03,0.0315
1.02E+03,0.0367
1.02E+03,0.0349
1.02E+03,0.0357
1.02E+03,0.032
1.02E+03,0.0336
1.03E+03,0.0288
1.03E+03,0.0394
1.03E+03,0.0331
1.03E+03,0.0328
1.03E+03,0.0404
1.03E+03,0.0354
1.03E+03,0.0375
1.03E+03,0.0381
1.03E+03,0.0381
1.03E+03,0.0381
